date,predicted_sales
2015-05-16,3802.86
2015-05-16,9745.52
2015-05-16,7924.15
2015-05-16,5170.13
2015-05-16,2767.29
2015-05-16,7818.09
2015-05-16,5276.07
2015-05-16,5235.58
2015-05-16,7548.69
2015-05-16,4387.44
2015-05-16,1372.64
2015-05-16,6147.62
2015-05-16,2458.06
2015-05-16,9403.76
2015-05-16,4592.9
2015-05-16,5259.81
2015-05-16,10069.3
2015-05-16,2131.36
2015-05-16,5075.25
2015-05-16,4274.64
2015-05-16,9119.68
2015-05-16,5968.4
2015-05-16,6821.92
2015-05-16,6520.44
2015-05-16,3512.33
2015-05-16,7147.44
2015-05-16,8571.03
2015-05-16,3461.06
2015-05-16,4803.37
2015-05-16,5513.67
2015-05-16,4493.54
2015-05-16,4976.83
2015-05-16,5899.52
2015-05-16,6300.88
2015-05-16,4878.97
2015-05-16,4909.54
2015-05-16,4828.31
2015-05-16,4482.35
2015-05-16,4370.34
2015-05-16,4068.55
2015-05-16,3611.48
2015-05-16,6706.66
2015-05-16,5763.82
2015-05-16,3893.72
2015-05-16,3679.14
2015-05-16,5534.44
2015-05-16,6908.06
2015-05-16,3692.66
2015-05-16,1473.79
2015-05-16,7514.13
2015-05-16,5428.21
2015-05-16,6230.96
2015-05-16,5825.57
2015-05-16,6683.13
2015-05-16,2953.12
2015-05-16,5612.64
2015-05-16,3752.66
2015-05-16,2317.89
2015-05-16,4230.61
2015-05-16,5188.42
2015-05-16,6229.38
2015-05-16,8929.79
2015-05-16,5231.84
2015-05-16,3900.02
2015-05-16,3626.84
2015-05-16,3077.79
2015-05-16,6147.89
2015-05-16,5875.49
2015-05-16,5827.53
2015-05-16,4535.42
2015-05-16,5549.44
2015-05-16,2333.33
2015-05-16,6345.16
2015-05-16,3784.23
2015-05-16,6602.13
2015-05-16,7170.03
2015-05-16,4661.82
2015-05-16,8022.62
2015-05-16,3917.07
2015-05-16,2193.7
2015-05-16,3533.39
2015-05-16,2341.79
2015-05-16,6294.46
2015-05-16,3405.8
2015-05-16,4930.34
2015-05-16,5419.26
2015-05-16,3988.05
2015-05-16,759.24
2015-05-16,8876.07
2015-05-16,4522.12
2015-05-16,7280.17
2015-05-16,6475.86
2015-05-16,9004.98
2015-05-16,2266.4
2015-05-16,3196.99
2015-05-16,5227.77
2015-05-16,4337.56
2015-05-16,19107.88
2015-05-16,5367.68
2015-05-16,5187.42
2015-05-16,6126.39
2015-05-16,5113.77
2015-05-16,7080.41
2015-05-16,4834.87
2015-05-16,7276.27
2015-05-16,1180.3
2015-05-16,2766.55
2015-05-16,7373.67
2015-05-16,7054.77
2015-05-16,5916.65
2015-05-16,3337.47
2015-05-16,2951.46
2015-05-16,5363.9
2015-05-16,6340.57
2015-05-16,4872.45
2015-05-16,4643.04
2015-05-16,7863.69
2015-05-16,4695.47
2015-05-16,8794.01
2015-05-16,2407.31
2015-05-16,2949.34
2015-05-16,6612.57
2015-05-16,6243.48
2015-05-16,5261.95
2015-05-16,7635.09
2015-05-16,6132.62
2015-05-16,7746.23
2015-05-16,6358.6
2015-05-16,2935.2
2015-05-16,7832.24
2015-05-16,5582.57
2015-05-16,3842.4
2015-05-16,6363.42
2015-05-16,8722.57
2015-05-16,6688.07
2015-05-16,4981.77
2015-05-16,6155.94
2015-05-16,3900.82
2015-05-16,11278.63
2015-05-16,4517.73
2015-05-16,2176.93
2015-05-16,2473.95
2015-05-16,6787.19
2015-05-16,3050.01
2015-05-16,5741.82
2015-05-16,3135.06
2015-05-16,2688.07
2015-05-16,9184.49
2015-05-16,3104.24
2015-05-16,4829.74
2015-05-16,4935.17
2015-05-16,4843.16
2015-05-16,10375.12
2015-05-16,8147.23
2015-05-16,10458.36
2015-05-16,7494.73
2015-05-16,3108.65
2015-05-16,5420.0
2015-05-16,4580.76
2015-05-16,3209.38
2015-05-16,6522.81
2015-05-16,2032.6
2015-05-16,5143.53
2015-05-16,8503.1
2015-05-16,3846.29
2015-05-16,3788.68
2015-05-16,5553.45
2015-05-16,11562.76
2015-05-16,7604.05
2015-05-16,2675.34
2015-05-16,2373.4
2015-05-16,6341.06
2015-05-16,3643.82
2015-05-16,7553.32
2015-05-16,7685.36
2015-05-16,2302.22
2015-05-16,5677.58
2015-05-16,3319.7
2015-05-16,5567.26
2015-05-16,3527.47
2015-05-16,4904.06
2015-05-16,10379.87
2015-05-16,6766.69
2015-05-16,4569.84
2015-05-16,7637.78
2015-05-16,5258.63
2015-05-16,6433.6
2015-05-16,5347.8
2015-05-16,5798.13
2015-05-16,2829.89
2015-05-16,4493.72
2015-05-16,7164.92
2015-05-16,8452.65
2015-05-16,6373.8
2015-05-16,3051.6
2015-05-16,2485.94
2015-05-16,3719.46
2015-05-16,4919.35
2015-05-16,1421.23
2015-05-16,5504.38
2015-05-16,5524.44
2015-05-16,3051.03
2015-05-16,5738.16
2015-05-16,4915.61
2015-05-16,9624.0
2015-05-16,4706.54
2015-05-16,4984.04
2015-05-16,7165.28
2015-05-16,4620.1
2015-05-16,2859.85
2015-05-16,5192.89
2015-05-16,7077.3
2015-05-16,6460.38
2015-05-16,5638.87
2015-05-16,6188.59
2015-05-16,7342.29
2015-05-16,4524.79
2015-05-16,5179.02
2015-05-16,4957.07
2015-05-16,6857.26
2015-05-16,6766.51
2015-05-16,5333.78
2015-05-16,3285.62
2015-05-16,5766.31
2015-05-16,5824.78
2015-05-16,3185.81
2015-05-16,5368.64
2015-05-16,16882.91
2015-05-16,4310.11
2015-05-16,7241.92
2015-05-16,8000.23
2015-05-16,3819.96
2015-05-16,5393.21
2015-05-16,6505.06
2015-05-16,2112.3
2015-05-16,5634.09
2015-05-16,3721.12
2015-05-16,5542.92
2015-05-16,1931.26
2015-05-16,3445.8
2015-05-16,5520.44
2015-05-16,5257.49
2015-05-16,4465.22
2015-05-16,4357.38
2015-05-16,5229.32
2015-05-16,7892.74
2015-05-16,2989.73
2015-05-16,7987.45
2015-05-16,7086.63
2015-05-16,3356.2
2015-05-16,8501.15
2015-05-16,4593.37
2015-05-16,6651.33
2015-05-16,4197.41
2015-05-16,3099.63
2015-05-16,4565.14
2015-05-16,4209.96
2015-05-16,4145.76
2015-05-16,3964.63
2015-05-16,5317.54
2015-05-16,4194.35
2015-05-16,4206.72
2015-05-16,6588.25
2015-05-16,5809.55
2015-05-16,6779.8
2015-05-16,6878.09
2015-05-16,5333.83
2015-05-16,3674.3
2015-05-16,6303.6
2015-05-16,4317.46
2015-05-16,4896.3
2015-05-16,6281.96
2015-05-16,4847.27
2015-05-16,2655.12
2015-05-16,6055.58
2015-05-16,3689.71
2015-05-16,4728.64
2015-05-16,3952.74
2015-05-16,6688.2
2015-05-16,8349.78
2015-05-16,5198.24
2015-05-16,4796.86
2015-05-16,9037.26
2015-05-16,4169.21
2015-05-16,5462.24
2015-05-16,2719.09
2015-05-16,4838.11
2015-05-16,2348.4
2015-05-16,2799.71
2015-05-16,5707.44
2015-05-16,5658.13
2015-05-16,5411.5
2015-05-16,3819.9
2015-05-16,1151.36
2015-05-16,9068.91
2015-05-16,4039.01
2015-05-16,8544.93
2015-05-16,6884.45
2015-05-16,6083.32
2015-05-16,5291.11
2015-05-16,7348.17
2015-05-16,7353.01
2015-05-16,3962.15
2015-05-16,7191.61
2015-05-16,4813.72
2015-05-16,5372.17
2015-05-16,1515.63
2015-05-16,5105.34
2015-05-16,4544.91
2015-05-16,4254.83
2015-05-16,9109.24
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,28737.05
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,11674.68
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,3110.99
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,4854.73
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,9245.46
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,4077.9
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,1579.24
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,13562.23
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,1698.18
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,6913.74
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,7145.97
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,7252.35
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,1903.11
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,9076.72
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,18795.62
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,5085.41
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,15471.17
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,3017.79
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,10247.82
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,16228.26
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,7090.44
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-17,0.0
2015-05-18,10649.29
2015-05-18,9827.27
2015-05-18,10319.01
2015-05-18,6871.17
2015-05-18,9517.84
2015-05-18,8162.89
2015-05-18,10444.54
2015-05-18,7023.41
2015-05-18,7492.73
2015-05-18,8011.45
2015-05-18,10133.19
2015-05-18,10462.09
2015-05-18,9959.36
2015-05-18,10655.53
2015-05-18,11325.0
2015-05-18,6896.79
2015-05-18,5403.6
2015-05-18,9263.05
2015-05-18,9508.64
2015-05-18,5131.23
2015-05-18,7205.45
2015-05-18,14129.21
2015-05-18,9533.33
2015-05-18,12831.13
2015-05-18,9950.6
2015-05-18,13615.64
2015-05-18,16579.04
2015-05-18,13588.55
2015-05-18,10248.44
2015-05-18,7728.55
2015-05-18,6315.35
2015-05-18,13353.07
2015-05-18,10233.14
2015-05-18,7495.7
2015-05-18,11074.2
2015-05-18,10430.91
2015-05-18,7085.12
2015-05-18,9876.22
2015-05-18,6717.89
2015-05-18,7967.8
2015-05-18,11367.96
2015-05-18,6932.23
2015-05-18,13784.98
2015-05-18,8468.15
2015-05-18,9236.28
2015-05-18,5265.36
2015-05-18,6971.06
2015-05-18,5696.44
2015-05-18,9959.07
2015-05-18,8875.88
2015-05-18,5915.03
2015-05-18,9649.81
2015-05-18,12718.82
2015-05-18,8909.51
2015-05-18,8122.8
2015-05-18,8745.71
2015-05-18,10818.66
2015-05-18,7984.17
2015-05-18,8978.1
2015-05-18,13630.13
2015-05-18,10218.15
2015-05-18,6477.98
2015-05-18,9982.67
2015-05-18,8264.17
2015-05-18,6940.06
2015-05-18,10931.38
2015-05-18,9581.99
2015-05-18,8444.48
2015-05-18,9134.45
2015-05-18,11257.44
2015-05-18,8457.75
2015-05-18,11966.83
2015-05-18,8184.21
2015-05-18,7135.18
2015-05-18,8072.71
2015-05-18,13365.43
2015-05-18,8477.88
2015-05-18,9864.93
2015-05-18,9126.43
2015-05-18,10403.67
2015-05-18,5147.75
2015-05-18,9459.83
2015-05-18,4779.54
2015-05-18,9032.54
2015-05-18,10187.86
2015-05-18,6464.61
2015-05-18,8623.82
2015-05-18,15608.57
2015-05-18,8635.45
2015-05-18,7290.66
2015-05-18,7956.36
2015-05-18,12664.68
2015-05-18,9753.35
2015-05-18,7081.95
2015-05-18,5409.13
2015-05-18,12906.13
2015-05-18,9394.32
2015-05-18,9133.45
2015-05-18,5867.55
2015-05-18,6286.48
2015-05-18,12726.1
2015-05-18,9675.81
2015-05-18,8542.72
2015-05-18,14646.02
2015-05-18,8618.89
2015-05-18,6266.77
2015-05-18,6493.68
2015-05-18,7370.17
2015-05-18,14535.97
2015-05-18,12685.99
2015-05-18,21506.24
2015-05-18,6866.55
2015-05-18,10190.35
2015-05-18,16034.62
2015-05-18,10874.91
2015-05-18,13784.07
2015-05-18,9179.69
2015-05-18,18415.07
2015-05-18,5534.86
2015-05-18,15592.19
2015-05-18,7842.48
2015-05-18,10512.38
2015-05-18,5739.38
2015-05-18,6677.73
2015-05-18,7576.75
2015-05-18,12518.33
2015-05-18,12333.13
2015-05-18,10286.36
2015-05-18,7077.76
2015-05-18,7277.03
